timestamp,open,high,low,close,volume
2026-01-01T07:00:00,50000,50031.69,49992.69,50024.38,845
2026-01-01T07:05:00,50024.38,50052.07,50017.99,50045.68,1090
2026-01-01T07:10:00,50045.68,50046.18,50043.5,50044.0,687
2026-01-01T07:15:00,50044.0,50072.67,50037.39,50066.05,932
2026-01-01T07:20:00,50066.05,50066.9,50062.38,50063.23,529
2026-01-01T07:25:00,50063.23,50063.26,50063.1,50063.13,774
2026-01-01T07:30:00,50063.13,50083.44,50058.44,50078.75,1371
2026-01-01T07:35:00,50078.75,50109.89,50071.57,50102.7,616
2026-01-01T07:40:00,50102.7,50103.82,50097.86,50098.98,1213
2026-01-01T07:45:00,50098.98,50103.9,50077.66,50082.58,1458
2026-01-01T07:50:00,50082.58,50082.63,50082.35,50082.4,1055
2026-01-01T07:55:00,50082.4,50087.97,50058.28,50063.85,1300
2026-01-01T08:00:00,50063.85,50066.38,50052.9,50055.42,897
2026-01-01T08:05:00,50055.42,50058.24,50043.2,50046.02,1142
2026-01-01T08:10:00,50046.02,50047.58,50039.3,50040.85,739
2026-01-01T08:15:00,50040.85,50049.23,50038.91,50047.3,984
2026-01-01T08:20:00,50047.3,50065.73,50043.05,50061.47,581
2026-01-01T08:25:00,50061.47,50067.84,50060.0,50066.37,826
2026-01-01T08:30:00,50066.37,50070.45,50048.73,50052.8,1423
2026-01-01T08:35:00,50052.8,50058.75,50026.99,50032.95,668
2026-01-01T08:40:00,50032.95,50036.69,50032.09,50035.82,1265
2026-01-01T08:45:00,50035.82,50042.85,50034.2,50041.22,510
2026-01-01T08:50:00,50041.22,50043.98,50029.3,50032.05,1107
2026-01-01T08:55:00,50032.05,50043.55,50029.39,50040.9,1352
2026-01-01T09:00:00,50040.9,50069.34,50034.34,50062.77,949
2026-01-01T09:05:00,50062.77,50068.83,50036.51,50042.57,1194
2026-01-01T09:10:00,50042.57,50058.6,50038.88,50054.9,791
2026-01-01T09:15:00,50054.9,50055.81,50050.93,50051.85,1036
2026-01-01T09:20:00,50051.85,50052.19,50050.39,50050.72,633
2026-01-01T09:25:00,50050.72,50055.79,50049.55,50054.62,878
2026-01-01T09:30:00,50054.62,50074.55,50050.03,50069.95,1475
2026-01-01T09:35:00,50069.95,50072.0,50061.04,50063.1,720
2026-01-01T09:40:00,50063.1,50069.74,50034.34,50040.97,1317
2026-01-01T09:45:00,50040.97,50047.57,50012.37,50018.97,562
2026-01-01T09:50:00,50018.97,50035.39,50015.19,50031.6,1159
2026-01-01T09:55:00,50031.6,50033.35,50023.99,50025.75,1404
2026-01-01T10:00:00,50025.75,50035.73,50023.45,50033.42,1001
2026-01-01T10:05:00,50033.42,50054.61,50028.53,50049.72,598
2026-01-01T10:10:00,50049.72,50052.49,50049.09,50051.85,843
2026-01-01T10:15:00,50051.85,50054.11,50042.03,50044.3,1440
2026-01-01T10:20:00,50044.3,50066.63,50039.15,50061.47,685
2026-01-01T10:25:00,50061.47,50078.12,50057.63,50074.28,1282
2026-01-01T10:30:00,50074.28,50078.47,50073.31,50077.5,527
2026-01-01T10:35:00,50077.5,50084.39,50047.67,50054.55,1124
2026-01-01T10:40:00,50054.55,50059.48,50033.2,50038.12,1369
2026-01-01T10:45:00,50038.12,50040.85,50026.29,50029.03,966
2026-01-01T10:50:00,50029.03,50060.39,50021.79,50053.15,1211
2026-01-01T10:55:00,50053.15,50055.68,50042.17,50044.7,808
2026-01-01T11:00:00,50044.7,50048.22,50029.46,50032.98,1053
2026-01-01T11:05:00,50032.98,50037.81,50012.05,50016.88,650
2026-01-01T11:10:00,50016.88,50023.32,49988.96,49995.4,895
2026-01-01T11:15:00,49995.4,50013.54,49991.22,50009.35,1492
2026-01-01T11:20:00,50009.35,50022.06,50006.42,50019.13,737
2026-01-01T11:25:00,50019.13,50025.1,49993.26,49999.23,1334
2026-01-01T11:30:00,49999.23,50009.79,49996.79,50007.35,579
2026-01-01T11:35:00,50007.35,50009.71,49997.15,49999.5,1176
2026-01-01T11:40:00,49999.5,50001.61,49990.37,49992.48,1421
2026-01-01T11:45:00,49992.48,50022.38,49985.58,50015.48,1018
2026-01-01T11:50:00,50015.48,50040.99,50009.59,50035.1,1263
2026-01-01T11:55:00,50035.1,50039.14,50017.62,50021.65,860
2026-01-01T12:00:00,50021.65,50039.69,50017.49,50035.53,1105
2026-01-01T12:05:00,50035.53,50050.09,50032.17,50046.73,702
2026-01-01T12:10:00,50046.73,50052.96,50019.72,50025.95,947
2026-01-01T12:15:00,50025.95,50044.35,50021.71,50040.1,544
2026-01-01T12:20:00,50040.1,50042.75,50028.63,50031.28,789
2026-01-01T12:25:00,50031.28,50052.99,50026.27,50047.98,1386
2026-01-01T12:30:00,50047.98,50049.53,50041.25,50042.8,631
2026-01-01T12:35:00,50042.8,50046.54,50026.62,50030.35,1228
2026-01-01T12:40:00,50030.35,50030.36,50030.32,50030.33,1473
2026-01-01T12:45:00,50030.33,50036.57,50003.29,50009.53,1070
2026-01-01T12:50:00,50009.53,50009.58,50009.3,50009.35,1315
2026-01-01T12:55:00,50009.35,50026.05,50005.49,50022.2,912
2026-01-01T13:00:00,50022.2,50030.88,50020.2,50028.88,1157
2026-01-01T13:05:00,50028.88,50030.58,50021.47,50023.18,754
2026-01-01T13:10:00,50023.18,50026.41,50009.17,50012.4,1351
