timestamp,open,high,low,close,volume
2026-01-01T07:00:00,50000,50025.35,49994.15,50019.5,845
2026-01-01T07:05:00,50019.5,50041.65,50014.39,50036.54,1090
2026-01-01T07:10:00,50036.54,50036.94,50034.8,50035.2,687
2026-01-01T07:15:00,50035.2,50058.13,50029.91,50052.84,932
2026-01-01T07:20:00,50052.84,50053.52,50049.9,50050.58,529
2026-01-01T07:25:00,50050.58,50050.6,50050.48,50050.5,774
2026-01-01T07:30:00,50050.5,50066.75,50046.75,50063.0,1371
2026-01-01T07:35:00,50063.0,50087.91,50057.25,50082.16,616
2026-01-01T07:40:00,50082.16,50083.05,50078.29,50079.18,1213
2026-01-01T07:45:00,50079.18,50083.12,50062.12,50066.06,1458
2026-01-01T07:50:00,50066.06,50066.1,50065.88,50065.92,1055
2026-01-01T07:55:00,50065.92,50070.37,50046.63,50051.08,1300
2026-01-01T08:00:00,50051.08,50053.1,50042.32,50044.34,897
2026-01-01T08:05:00,50044.34,50046.6,50034.56,50036.82,1142
2026-01-01T08:10:00,50036.82,50038.06,50031.44,50032.68,739
2026-01-01T08:15:00,50032.68,50039.39,50031.13,50037.84,984
2026-01-01T08:20:00,50037.84,50052.58,50034.44,50049.18,581
2026-01-01T08:25:00,50049.18,50054.28,50048.0,50053.1,826
2026-01-01T08:30:00,50053.1,50056.36,50038.98,50042.24,1423
2026-01-01T08:35:00,50042.24,50047.0,50021.6,50026.36,668
2026-01-01T08:40:00,50026.36,50029.35,50025.67,50028.66,1265
2026-01-01T08:45:00,50028.66,50034.28,50027.36,50032.98,510
2026-01-01T08:50:00,50032.98,50035.18,50023.44,50025.64,1107
2026-01-01T08:55:00,50025.64,50034.84,50023.52,50032.72,1352
2026-01-01T09:00:00,50032.72,50055.47,50027.47,50050.22,949
2026-01-01T09:05:00,50050.22,50055.07,50029.21,50034.06,1194
2026-01-01T09:10:00,50034.06,50046.88,50031.1,50043.92,791
2026-01-01T09:15:00,50043.92,50044.65,50040.75,50041.48,1036
2026-01-01T09:20:00,50041.48,50041.75,50040.31,50040.58,633
2026-01-01T09:25:00,50040.58,50044.64,50039.64,50043.7,878
2026-01-01T09:30:00,50043.7,50059.64,50040.02,50055.96,1475
2026-01-01T09:35:00,50055.96,50057.6,50048.84,50050.48,720
2026-01-01T09:40:00,50050.48,50055.79,50027.47,50032.78,1317
2026-01-01T09:45:00,50032.78,50038.06,50009.9,50015.18,562
2026-01-01T09:50:00,50015.18,50028.31,50012.15,50025.28,1159
2026-01-01T09:55:00,50025.28,50026.68,50019.2,50020.6,1404
2026-01-01T10:00:00,50020.6,50028.58,50018.76,50026.74,1001
2026-01-01T10:05:00,50026.74,50043.69,50022.83,50039.78,598
2026-01-01T10:10:00,50039.78,50041.99,50039.27,50041.48,843
2026-01-01T10:15:00,50041.48,50043.29,50033.63,50035.44,1440
2026-01-01T10:20:00,50035.44,50053.3,50031.32,50049.18,685
2026-01-01T10:25:00,50049.18,50062.49,50046.11,50059.42,1282
2026-01-01T10:30:00,50059.42,50062.77,50058.65,50062.0,527
2026-01-01T10:35:00,50062.0,50067.51,50038.13,50043.64,1124
2026-01-01T10:40:00,50043.64,50047.58,50026.56,50030.5,1369
