timestamp,open,high,low,close,volume
2026-01-01T07:00:00,50000,50044.36,49989.76,50034.12,845
2026-01-01T07:05:00,50034.12,50072.89,50025.18,50063.94,1090
2026-01-01T07:10:00,50063.94,50064.65,50060.9,50061.6,687
2026-01-01T07:15:00,50061.6,50101.73,50052.34,50092.47,932
2026-01-01T07:20:00,50092.47,50093.66,50087.33,50088.51,529
2026-01-01T07:25:00,50088.51,50088.56,50088.33,50088.37,774
2026-01-01T07:30:00,50088.37,50116.81,50081.81,50110.25,1371
2026-01-01T07:35:00,50110.25,50153.84,50100.19,50143.78,616
2026-01-01T07:40:00,50143.78,50145.34,50137.0,50138.56,1213
2026-01-01T07:45:00,50138.56,50145.45,50108.72,50115.6,1458
2026-01-01T07:50:00,50115.6,50115.68,50115.29,50115.36,1055
2026-01-01T07:55:00,50115.36,50123.15,50081.6,50089.39,1300
2026-01-01T08:00:00,50089.39,50092.93,50074.06,50077.59,897
2026-01-01T08:05:00,50077.59,50081.54,50060.49,50064.43,1142
2026-01-01T08:10:00,50064.43,50066.61,50055.02,50057.19,739
2026-01-01T08:15:00,50057.19,50068.93,50054.48,50066.22,984
2026-01-01T08:20:00,50066.22,50092.02,50060.27,50086.06,581
2026-01-01T08:25:00,50086.06,50094.98,50084.01,50092.92,826
2026-01-01T08:30:00,50092.92,50098.63,50068.22,50073.92,1423
2026-01-01T08:35:00,50073.92,50156.1,49717.82,49800,668
2026-01-01T08:40:00,49800,49803.9,49799.1,49803,1265
2026-01-01T08:45:00,49803,49806.9,49802.1,49806,510
2026-01-01T08:50:00,49806,49809.9,49805.1,49809,1107
2026-01-01T08:55:00,49809,49812.9,49808.1,49812,1352
2026-01-01T09:00:00,49812,49815.9,49811.1,49815,949
2026-01-01T09:05:00,49815,49818.9,49814.1,49818,1194
2026-01-01T09:10:00,49818,49821.9,49817.1,49821,791
2026-01-01T09:15:00,49821,49824.9,49820.1,49824,1036
2026-01-01T09:20:00,49824,49827.9,49823.1,49827,633
2026-01-01T09:25:00,49827,49830.9,49826.1,49830,878
2026-01-01T09:30:00,49830,49833.9,49829.1,49833,1475
2026-01-01T09:35:00,49833,49836.9,49832.1,49836,720
2026-01-01T09:40:00,49836,49839.9,49835.1,49839,1317
2026-01-01T09:45:00,49839,49842.9,49838.1,49842,562
2026-01-01T09:50:00,49842,49845.9,49841.1,49845,1159
2026-01-01T09:55:00,49845,49848.9,49844.1,49848,1404
2026-01-01T10:00:00,49848,49851.9,49847.1,49851,1001
2026-01-01T10:05:00,49851,49854.9,49850.1,49854,598
2026-01-01T10:10:00,49854,49857.9,49853.1,49857,843
2026-01-01T10:15:00,49857,49860.9,49856.1,49860,1440
2026-01-01T10:20:00,49860,49863.9,49859.1,49863,685
2026-01-01T10:25:00,49863,49866.9,49862.1,49866,1282
2026-01-01T10:30:00,49866,49869.9,49865.1,49869,527
2026-01-01T10:35:00,49869,49872.9,49868.1,49872,1124
2026-01-01T10:40:00,49872,49875.9,49871.1,49875,1369
2026-01-01T10:45:00,49875,49878.9,49874.1,49878,966
2026-01-01T10:50:00,49878,49881.9,49877.1,49881,1211
2026-01-01T10:55:00,49881,49884.9,49880.1,49884,808
2026-01-01T11:00:00,49884,49887.9,49883.1,49887,1053
2026-01-01T11:05:00,49887,49890.9,49886.1,49890,650
2026-01-01T11:10:00,49890,49893.9,49889.1,49893,895
2026-01-01T11:15:00,49893,49896.9,49892.1,49896,1492
2026-01-01T11:20:00,49896,49899.9,49895.1,49899,737
2026-01-01T11:25:00,49899,49902.9,49898.1,49902,1334
2026-01-01T11:30:00,49902,49905.9,49901.1,49905,579
2026-01-01T11:35:00,49905,49908.9,49904.1,49908,1176
2026-01-01T11:40:00,49908,49911.9,49907.1,49911,1421
2026-01-01T11:45:00,49911,49914.9,49910.1,49914,1018
2026-01-01T11:50:00,49914,49917.9,49913.1,49917,1263
2026-01-01T11:55:00,49917,49920.9,49916.1,49920,860
2026-01-01T12:00:00,49920,49923.9,49919.1,49923,1105
2026-01-01T12:05:00,49923,49926.9,49922.1,49926,702
2026-01-01T12:10:00,49926,49929.9,49925.1,49929,947
2026-01-01T12:15:00,49929,49932.9,49928.1,49932,544
2026-01-01T12:20:00,49932,49935.9,49931.1,49935,789
2026-01-01T12:25:00,49935,49938.9,49934.1,49938,1386
2026-01-01T12:30:00,49938,49941.9,49937.1,49941,631
2026-01-01T12:35:00,49941,49944.9,49940.1,49944,1228
2026-01-01T12:40:00,49944,49947.9,49943.1,49947,1473
2026-01-01T12:45:00,49947,49950.9,49946.1,49950,1070
