timestamp,open,high,low,close,volume
2026-01-01T07:00:00,50000,50038.03,49991.22,50029.25,845
2026-01-01T07:05:00,50029.25,50062.48,50021.58,50054.81,1090
2026-01-01T07:10:00,50054.81,50055.41,50052.2,50052.8,687
2026-01-01T07:15:00,50052.8,50087.2,50044.86,50079.26,932
2026-01-01T07:20:00,50079.26,50080.28,50074.85,50075.87,529
2026-01-01T07:25:00,50075.87,50075.91,50075.71,50075.75,774
2026-01-01T07:30:00,50075.75,50100.12,50070.12,50094.5,1371
2026-01-01T07:35:00,50094.5,50131.86,50085.88,50123.24,616
2026-01-01T07:40:00,50123.24,50124.58,50117.43,50118.77,1213
2026-01-01T07:45:00,50118.77,50124.67,50093.19,50099.09,1458
2026-01-01T07:50:00,50099.09,50099.15,50098.82,50098.88,1055
2026-01-01T07:55:00,50098.88,50105.56,50069.94,50076.62,1300
2026-01-01T08:00:00,50076.62,50079.65,50063.48,50066.51,897
2026-01-01T08:05:00,50066.51,50069.89,50051.85,50055.23,1142
2026-01-01T08:10:00,50055.23,50057.09,50047.16,50049.02,739
2026-01-01T08:15:00,50049.02,50059.08,50046.7,50056.76,984
2026-01-01T08:20:00,50056.76,50078.87,50051.66,50073.77,581
2026-01-01T08:25:00,50073.77,50081.41,50072.01,50079.65,826
2026-01-01T08:30:00,50079.65,50084.54,50058.47,50063.36,1423
2026-01-01T08:35:00,50063.36,50070.51,50032.39,50039.54,668
2026-01-01T08:40:00,50039.54,50044.03,50038.51,50042.99,1265
2026-01-01T08:45:00,50042.99,50051.41,50041.05,50049.47,510
2026-01-01T08:50:00,50049.47,50052.77,50035.16,50038.46,1107
2026-01-01T08:55:00,50038.46,50052.27,50035.27,50049.08,1352
2026-01-01T09:00:00,50049.08,50083.21,50041.21,50075.33,949
2026-01-01T09:05:00,50075.33,50082.6,50043.82,50051.09,1194
2026-01-01T09:10:00,50051.09,50070.32,50046.65,50065.88,791
2026-01-01T09:15:00,50065.88,50066.98,50061.12,50062.22,1036
2026-01-01T09:20:00,50062.22,50062.63,50060.47,50060.87,633
2026-01-01T09:25:00,50060.87,50066.95,50059.47,50065.55,878
2026-01-01T09:30:00,50065.55,50089.46,50060.03,50083.94,1475
2026-01-01T09:35:00,50083.94,50086.41,50073.25,50075.72,720
2026-01-01T09:40:00,50075.72,50083.69,50041.21,50049.17,1317
2026-01-01T09:45:00,50049.17,50057.09,50014.85,50022.77,562
2026-01-01T09:50:00,50022.77,50042.47,50018.23,50037.92,1159
2026-01-01T09:55:00,50037.92,50040.03,50028.79,50030.9,1404
2026-01-01T10:00:00,50030.9,50042.87,50028.14,50040.11,1001
2026-01-01T10:05:00,50040.11,50065.54,50034.24,50059.67,598
2026-01-01T10:10:00,50059.67,50062.99,50058.91,50062.22,843
2026-01-01T10:15:00,50062.22,50064.94,50050.44,50053.16,1440
2026-01-01T10:20:00,50053.16,50079.95,50046.98,50073.77,685
2026-01-01T10:25:00,50073.77,50093.74,50069.16,50089.13,1282
2026-01-01T10:30:00,50089.13,50094.16,50087.97,50093.0,527
2026-01-01T10:35:00,50093.0,50101.26,50057.2,50065.46,1124
2026-01-01T10:40:00,50065.46,50071.37,50039.84,50045.75,1369
2026-01-01T10:45:00,50045.75,50049.03,50031.55,50034.83,966
