timestamp,open,high,low,close,volume
2026-01-01T07:00:00,50000,50019.01,49995.61,50014.62,845
2026-01-01T07:05:00,50014.62,50031.24,50010.79,50027.4,1090
2026-01-01T07:10:00,50027.4,50027.71,50026.1,50026.4,687
2026-01-01T07:15:00,50026.4,50043.6,50022.43,50039.63,932
2026-01-01T07:20:00,50039.63,50040.14,50037.43,50037.93,529
2026-01-01T07:25:00,50037.93,50037.95,50037.86,50037.87,774
2026-01-01T07:30:00,50037.87,50050.06,50035.06,50047.25,1371
2026-01-01T07:35:00,50047.25,50065.93,50042.94,50061.62,616
2026-01-01T07:40:00,50061.62,50062.29,50058.71,50059.38,1213
2026-01-01T07:45:00,50059.38,50080.2,49969.18,49990,1458
2026-01-01T07:50:00,49990,49992.6,49989.4,49992,1055
2026-01-01T07:55:00,49992,49994.6,49991.4,49994,1300
2026-01-01T08:00:00,49994,49996.6,49993.4,49996,897
2026-01-01T08:05:00,49996,49998.6,49995.4,49998,1142
2026-01-01T08:10:00,49998,50000.6,49997.4,50000,739
2026-01-01T08:15:00,50000,50002.6,49999.4,50002,984
2026-01-01T08:20:00,50002,50004.6,50001.4,50004,581
2026-01-01T08:25:00,50004,50006.6,50003.4,50006,826
2026-01-01T08:30:00,50006,50008.6,50005.4,50008,1423
2026-01-01T08:35:00,50008,50013.4,49984.6,49990,668
2026-01-01T08:40:00,49990,49992.6,49989.4,49992,1265
2026-01-01T08:45:00,49992,49994.6,49991.4,49994,510
2026-01-01T08:50:00,49994,49996.6,49993.4,49996,1107
2026-01-01T08:55:00,49996,49998.6,49995.4,49998,1352
2026-01-01T09:00:00,49998,50000.6,49997.4,50000,949
2026-01-01T09:05:00,50000,50002.6,49999.4,50002,1194
2026-01-01T09:10:00,50002,50004.6,50001.4,50004,791
2026-01-01T09:15:00,50004,50006.6,50003.4,50006,1036
2026-01-01T09:20:00,50006,50008.6,50005.4,50008,633
2026-01-01T09:25:00,50008,50013.4,49984.6,49990,878
2026-01-01T09:30:00,49990,49992.6,49989.4,49992,1475
2026-01-01T09:35:00,49992,49994.6,49991.4,49994,720
2026-01-01T09:40:00,49994,49996.6,49993.4,49996,1317
